ID,TARGET
13420,0.005975400229693397
13423,0.001367885449186887
13426,0.001736286577690252
13428,0.022183972063555678
13429,0.0008649120758928604
13433,0.0063266553015303845
13435,0.006225738240968833
13436,0.0
13439,0.17065827646211332
13441,0.007922164678682283
13442,0.03478934426632861
13443,0.4362644300144301
13444,0.09968032088339676
13445,0.004756198404091675
13446,0.10453578207807221
13448,0.001386219249057633
13449,0.008301762900265186
13450,0.007279778897766746
13451,0.006073484297805516
13453,0.00199916431403476
13454,0.0044111660187849625
13456,0.03449262957205139
13459,0.0003198352405242784
13460,0.023020460950825813
13464,0.0006653112774896771
13466,0.001736286577690252
13467,0.0017962386160595568
13469,0.02676184452461016
13470,0.20459434848911115
13472,0.0003878722990071968
13473,0.003898745794002937
13475,0.0008073024233632141
13476,0.010310498325595259
13478,0.00199916431403476
13479,0.001736286577690252
13480,0.029035716129573563
13483,0.004874967946908249
13484,0.009206686613681748
13485,0.03127972088079975
13486,0.000966538092153023
13487,0.003036486933137876
13492,0.24627994777883822
13493,0.00827367831461967
13494,0.003874536068610394
13496,0.0007056764071030515
13498,0.0015487138635843088
13500,0.13073079991629724
13504,0.018722672339133255
13510,0.030446171592978123
13512,0.0017962386160595561
13513,0.001693696039902185
13516,0.00199916431403476
13517,0.017678653059255124
13518,0.013842262861486232
13519,0.25574250580922614
13520,0.5337067817586182
13521,0.013842262861486232
13526,0.007092862798866469
13527,0.026015222827539673
13528,0.0016753622400314395
13529,0.05796116698223641
13530,0.012875395548267696
13534,0.014942407142642649
13535,0.009432251144861781
13538,0.021125662723494525
13540,0.01180742124079542
13542,0.014113426882650219
13544,0.02382143240325373
13546,0.007978818094628425
13547,0.0017962386160595561
13550,0.0037509952516596077
13551,0.048632051727104844
13559,0.0037267855262670653
13561,0.030394355996325513
13562,0.018263110738040995
13563,0.0
13564,0.001736286577690252
13565,0.010326616201212889
13568,0.0024984356173913223
13569,0.0037659946336659903
13570,0.009034100217539144
13571,0.001491193662542685
13572,0.007955225146318823
13575,0.1846278007139592
13577,0.009821402884797567
13578,0.02004590377963841
13579,0.2680440391891623
13587,0.010912065431678619
13588,0.0016154102016621348
13592,0.02648586764144296
13593,0.023787312341392152
13594,0.007015305674548384
13598,0.0021565042058884153
13599,0.003512486922708576
13604,0.001386219249057633
13605,0.12332267352341442
13607,0.016699867724638134
13608,0.0047561984040916765
13609,0.006418516683112228
13612,0.03959947223084627
13615,0.004050464429730105
13617,0.01710914849443771
13619,0.0017962386160595561
13620,0.00908592257950254
13625,0.001939212275665455
13627,0.027488637870539373
13631,0.006469354995956382
13635,0.06762420902991138
13637,0.0005471079677970057
13641,0.010713943879004319
13642,0.0037509952516596077
13643,0.06076171524718095
13644,0.0
13647,0.010310498325595259
13652,0.02804730496894577
13654,0.010579066453663126
13655,0.011062753547355766
13657,0.03714081095988769
13659,0.02592374157284628
13660,0.22786032616454985
13663,0.004182209723217949
13664,0.0027785725430431126
13665,0.0010717537346458402
13666,0.009492967216765279
13667,0.012594226471113662
13669,0.02338133023013477
13671,0.024602250439783795
13673,0.0046534763785523224
13675,0.03946319114483266
13676,0.0
13677,0.011387732957761656
13682,0.03204633049751096
13685,0.0027972403982678153
13686,0.024726566715304966
13687,0.22930846131006222
13689,0.0017962386160595568
13691,0.03725799068475057
13692,0.07843222511282646
13694,0.026583287907605575
13695,0.0028739923186112
13698,0.015116832266603347
13702,0.007109605098399518
13704,0.005319532216587834
13705,0.013750811838589578
13707,0.17217353456411855
13709,0.026588906550587293
13710,0.1650322128529487
13711,0.0006653112774896771
13713,0.03811418818636206
13714,0.011532614311697612
13715,0.009845562130169759
13719,0.01015981020991811
13721,0.02051563508184769
13723,0.006387647280919688
13724,0.01244123278869453
13725,0.02372320354981899
13727,0.017109148494437704
13729,0.002954884795623897
13730,0.004896826831108917
13731,0.0
13734,0.14272557516065004
13735,0.19698890227262386
13736,0.0033665199364382066
13737,0.24758141836707354
13738,0.001386219249057633
13742,0.0
13744,0.0012653428730295157
13748,0.006426558052866789
13749,0.02699939424391016
13750,0.010251781751378426
13755,0.005708880144533494
13756,0.02160256248573835
13758,0.0005471079677970057
13759,0.1647140940933614
13762,0.01201630140539025
13763,0.02383795072288929
13767,0.010480072758456473
13770,0.04015751945100689
13773,0.010504539189110339
13774,0.051262194703434794
13775,0.00961589973502602
13777,0.017302093890727375
13778,0.02648586764144296
13780,0.01120613521727597
13782,0.015270798107313781
13794,0.012284869533458118
13800,0.011548732187315242
13802,0.0
13805,0.01005496682006374
13813,0.010713943879004319
13814,0.010607124564852743
13815,0.017843674895862232
13817,0.04439449955382291
13822,0.01863616639257132
13823,0.07615586164281114
13824,0.023122448691900124
13825,0.011238358563286218
13827,0.014675702075475255
13828,0.010982512007072188
13829,0.16423539067322818
13831,0.010799915596067303
13832,0.01224991353631619
13833,0.18222426811366402
13834,0.029971009682647938
13838,0.001386219249057633
13845,0.025597251649027285
13847,0.10124248657689319
13848,0.024319623549441442
13850,0.018067910434371337
13852,0.05654135571470291
13853,0.15287125853609523
13854,0.0
13859,0.06001103242419703
13860,0.011055447101598824
13861,0.037483082496537576
13862,0.006418516683112228
13863,0.004492447576779187
13864,0.0602789476312892
13865,0.007834507684473803
13867,0.2389944939853199
13871,0.018590721152501384
13873,0.050993542667676396
13878,0.026021161839008895
13879,0.001548713863584309
13882,0.007956019131967576
13883,0.010907677557237726
13887,0.001736286577690252
13889,0.0273992179883026
13890,0.0112222530928936
13891,0.03194817668510212
13895,0.0
13897,0.00905751654905102
13898,0.1471466311161888
13899,0.012484004221506298
13901,0.021563779878344246
13905,0.008686386998916735
13906,0.04060059692887491
13908,0.10479352341011132
13910,0.02920213911313497
13912,0.004157999997825406
13917,0.021231137112836855
13918,0.002359429903863618
13919,0.053708630826118764
13920,0.036859191042482496
13921,0.003898745794002937
13922,0.0017962386160595561
13926,0.019527337308529742
13929,0.047379060494030706
13931,0.0007705269199824945
13932,0.007641008344317485
13934,0.007507693067388169
13935,0.026583287907605575
13936,0.02556279151239731
13941,0.02240237918599926
13944,0.1323263076802679
13947,0.00991959097214116
13948,0.030686957084512773
13952,0.21644065830598086
13954,0.01680058280207316
13959,0.029080183638276396
13962,0.007834507684473803
13965,0.02505034508223023
13966,0.010128817686619487
13967,0.0007861876535177944
13968,0.013842262861486232
13970,0.11095006060499066
13971,0.007056545142928717
13972,0.001736286577690252
13974,0.03616164109966637
13979,0.029550408473707372
13981,0.2187666796427774
13982,0.007056545142928717
13985,0.00096979703788989
13987,0.09102366394268516
13989,0.029828043121509717
13990,0.09265487184336643
13991,0.00901578318655305
13994,0.0105629485780455
13995,0.0031872254399374503
14003,0.19777266766635732
14005,0.030573804887618333
14009,0.0
14010,0.16423539067322818
14012,0.029080183638276396
14014,0.20817366391053183
14015,0.0010874144681811402
14021,0.025035125580430605
14023,0.006418516683112227
14025,0.0003878722990071968
14026,0.10403970464150689
14027,0.06351775897080927
14029,0.01002391336243811
14033,0.008996791807134492
14034,0.012383204209996043
14035,0.020727290991074107
14036,0.0028269598501085907
14038,0.025930888699701348
14039,0.01584402257995271
14040,0.025035125580430605
14043,0.033613887776331626
14044,0.011368683284875017
14049,0.011548732187315242
14050,0.028213522283900193
14051,0.024217635808367128
14055,0.010802313648819692
14059,0.060356219652472176
14061,0.013842262861486232
14063,0.0
14064,0.267267990734379
14065,0.0018787468668846389
14066,0.028880215745514547
14067,0.003229022993493564
14068,0.007596884097447541
14069,0.019326860973328103
14070,0.03013242833133444
14072,0.013842262861486232
14073,0.010621187000306793
14074,0.009829444254552127
14077,0.05813787348974474
14078,0.08657384151619624
14081,0.02493993482072262
14082,0.023538579650896063
14083,0.006780169983183375
14085,0.005270333826043392
14086,0.033869319546167086
14088,0.002665831705689501
14091,0.042619065540302856
14093,0.010450371003718237
14094,0.0013948912590256923
14097,0.004492447576779187
14099,0.015372599747917427
14101,0.026859264790772774
14103,0.026028308965863965
14107,0.03202548264690836
14108,0.009229932588632351
14109,0.004974499831281122
14112,0.00016059957173446957
14113,0.0860386298105125
14114,0.0330385933861104
14115,0.08262858530149648
14116,0.026028308965863965
14117,0.17714510528195784
14119,0.00975557957244733
14121,0.015609814935929518
14122,0.00990427870438659
14123,0.007364548835802359
14125,0.04529018590663209
14127,0.1690023754326851
14129,0.05296697084171877
14130,0.009348467113886032
14132,0.01727413635826488
14134,0.0692186159183433
14137,0.005708880144533494
14138,0.017816084122579928
14139,0.00199916431403476
14140,0.02060167750081807
14143,0.020394648225566716
14146,0.00199916431403476
14148,0.0005874730974103801
14150,0.002923199715585776
14151,0.0007861876535177944
14152,0.0027604117888934314
14153,0.005022718489251578
14155,0.026790402927222495
14156,0.03391807523950095
14160,0.06915093777615801
14162,0.00708632019586909
14163,0.00199916431403476
14164,0.0008073024233632141
14165,0.03034160419996044
14166,0.0005471079677970057
14172,0.006644273135703374
14173,0.008985511080904092
14174,0.012628885575442252
14175,0.030201535230418734
14176,0.05173747690221705
14178,0.00901578318655305
14183,0.027421390859369454
14186,0.06873497553414414
14188,0.009178578337188388
14189,0.006062623934106564
14190,0.001939212275665455
14192,0.08120210956567384
14193,0.002294716935184166
14194,0.018686999473172494
14195,0.0021057783651496007
14198,0.004204068607418617
14200,0.025055738760131015
14201,0.04374911318055762
14203,0.0025071804462069467
14208,0.097699188078085
14210,0.004265637063510316
14211,0.0011899570443385118
14214,0.009492006697161248
14215,0.012645003451059886
14216,0.19715236917163337
14217,0.01078797272097572
14218,0.001386219249057633
14219,0.004157999997825406
14220,0.040691261129313594
14223,0.021238284239691922
14225,0.004608447861748347
14231,0.012268751657840488
14232,0.0
14234,0.01851036048213492
14235,0.08248947588292542
14236,0.17416752422424736
14237,0.03199284515489965
14238,0.13393665424468965
14240,0.027673174348783913
14243,0.01080409059659335
14244,0.06514950623642721
14245,0.022436006347782277
14247,0.03488308626148405
14248,0.01493224338521737
14249,0.24627994777883816
14251,0.02736148709288444
14254,0.005044577373452246
14255,0.02141634292742097
14256,0.0112222530928936
14257,0.0008649120758928604
14259,0.0044111660187849625
14260,0.24627994777883822
14262,0.05812190086074063
14263,0.0010874144681811402
14264,0.002359429903863618
14265,0.04443859759599892
14267,0.008360249769438357
14269,0.07246369731384089
14270,0.018961214031667332
14271,0.014747363136186839
14274,0.010455165375572919
14275,0.04571068273346252
14276,0.25496396805239296
14278,0.003420154356626961
14280,0.14022909298428982
14282,0.006418516683112227
14284,0.001386219249057633
14288,0.010705902509249757
14289,0.03716356880120051
14290,0.0031872254399374503
14291,0.23540910210717167
14292,0.0028989899901932332
14293,0.0023291973173350895
14297,0.15661909027296014
14298,0.00990427870438659
14303,0.02141634292742097
14305,0.017365047268448838
14308,0.08184771638482066
14309,0.10647678831253618
14312,0.02254981613692253
14313,0.02798355909948016
14315,0.23421351107933694
14316,0.000746708766200189
14319,0.012784282395238888
14321,0.00199916431403476
14322,0.004503032383132119
14323,0.004450875590675995
14324,0.024319623549441442
14327,0.03529327803928996
14332,0.030177096801131963
14334,0.010326616201212889
14337,0.05419387783976246
14339,0.04118597810021353
14340,0.026028308965863965
14341,0.01023288980796119
14342,0.1363659725394997
14343,0.04977156842061742
14349,0.029080183638276396
14351,0.0007861876535177944
14352,0.019536874238144607
14353,0.008747515254381995
14354,0.001939212275665455
14355,0.10615191011898797
14356,0.013842262861486232
14358,0.13955448568468243
14360,0.030446171592978123
14362,0.0
14363,0.024720627703835745
14366,0.01913922232179536
14369,0.03101064608895359
14370,0.026103960583104647
14373,0.0323254691120105
14375,0.02118023744449201
14376,0.00016059957173446954
14381,0.0007705269199824946
14383,0.0033665199364382066
14384,0.0001605995717344695
14385,0.000966538092153023
14387,0.01431184366715563
14396,0.009972091000474715
14397,0.03966092363398262
14400,0.009861924813131733
14401,0.043416320750824834
14403,0.010151768840163548
14406,0.12940888860194275
14408,0.009978328070159335
14409,0.20459434848911115
14412,0.023020460950825817
14414,0.004127702089569951
14415,0.01057906645366313
14416,0.003070950257929105
14418,0.04966155646487944
14419,0.01494721572810806
14420,0.01178410929898548
14422,0.028725419041841938
14424,0.02207961706433424
14430,0.035416649084203534
14434,0.028940315629829398
14436,0.010375536553883773
14438,0.023329019815951462
14439,0.015827611731266435
14440,0.01080409059659335
14441,0.0011637168567693531
14443,0.022839545634656837
14445,0.02051563508184769
14446,0.008276103624845585
14448,0.006418516683112228
14452,0.005281194189742345
14453,0.016071004523893966
14455,0.02141634292742097
14459,0.0019991643140347595
14462,0.03101064608895359
14464,0.006418516683112227
14466,0.0330385933861104
14472,0.03127972088079975
14474,0.022452395870759916
14476,0.00016059957173446954
14477,0.009829444254552127
14479,0.009468760722210645
14482,0.001736286577690252
14483,0.0002801120448179263
14486,0.0
14489,0.11726586870897918
14492,0.270026936703723
14493,0.004263415476441635
14494,0.04603791825194046
14497,0.08391843510935107
14498,0.00861155254908227
14499,0.007534761562749413
14500,0.06363435168528123
14502,0.001736286577690252
14503,0.0
14504,0.267267990734379
14506,0.016965921480571394
14508,0.006895236567231863
14510,0.013842262861486232
14511,0.2262456340627012
14516,0.00016059957173446954
14519,0.010458412373472798
14521,0.003420154356626961
14522,0.012284869533458118
14523,0.0021262716193598866
14525,0.010084975760083648
14527,0.019371279521292434
14529,0.026493014768298035
14530,0.010273605805703936
14533,0.0030846828637800783
14537,0.0027202740176105735
14538,0.04141643096852287
14539,0.0
14540,0.22947432439994003
14542,0.01080409059659335
14544,0.010310498325595259
14553,0.0031150335237104705
14556,0.010326616201212889
14557,0.015089180992270423
14558,0.10401245428068742
14561,0.030417608347100923
14562,0.024726566715304963
14564,0.12212836828555244
14566,0.03546474880142249
14568,0.01892970153733319
14569,0.02421763580836713
14573,0.0057949264230133515
14574,0.000966538092153023
14575,0.026028308965863965
14578,0.0003878722990071968
14579,0.0034629530355610116
14580,0.001999164314034759
14581,0.025055738760131015
14583,0.013428580773363407
14587,0.24758141836707348
14588,0.13751861574390617
14594,0.009829444254552127
14596,0.012559676462555925
14597,0.011548732187315242
14600,0.20612868188487368
14601,0.026866411917627852
14603,0.029440661511776843
14606,0.033869319546167086
14607,0.0009903562459353285
14608,0.02592374157284628
14610,0.07825008909960685
14611,0.0286807505720444
14612,0.012311552839061098
14616,0.0278870323600812
14623,0.0859810636179698
14624,0.06147890296733256
14625,0.009829444254552127
14626,0.028749857471128716
14627,0.01771868766820054
14628,0.0071937798594280174
14631,0.15186112004120403
14632,0.0659068869560424
14633,0.028213522283900193
14636,0.09871491806537631
14637,0.012389312490640698
14640,0.13924946773451102
14641,0.002206261725401106
14642,0.022550578477693057
14645,0.0011899570443385118
14647,0.0058519830276402025
14648,0.12075850779059819
14650,0.02902743184191132
14651,0.0005471079677970057
14652,0.21589144160714396
14653,0.17619820187992513
14654,0.006855004433017837
14655,0.025930888699701355
14660,0.007118945409593557
14661,0.034174272765365346
14668,0.001736286577690252
14669,0.011548732187315242
14670,0.24758141836707348
14671,0.004411166018784963
14677,0.010323842133413282
14679,0.07104166121373194
14682,0.010224848438206627
14683,0.010730061754621949
14687,0.012559676462555926
14690,0.0019991643140347595
14693,0.030446171592978123
14694,0.027673174348783906
14696,0.06287604774086278
14697,0.0030503070209109036
14699,0.07980096148751516
14700,0.0014887618252150043
14703,0.02911770498121886
14704,0.0010874144681811402
14705,0.05667362027490223
14706,0.0052593353055416766
14707,0.01934685163347853
14708,0.11303015679942063
14709,0.004217346866848424
14711,0.012784282395238891
14712,0.009845562130169757
14716,0.08547692013599961
14719,0.000966538092153023
14720,0.0034706893691524633
14721,0.008857759802980949
14724,0.013779176665648693
14725,0.003906818880856361
14729,0.00924362372403166
14730,0.06056503193713636
14731,0.02421763580836713
14734,0.13937909068141316
14735,0.010323842133413282
14736,0.001367885449186887
14737,0.010450371003718237
14738,0.01030772425779565
14739,0.05989495203941512
14740,0.021723875820365595
14743,0.028473635552427483
14744,0.07916334352191846
14745,0.009568339913752895
14746,0.09610645989649656
14749,0.0003878722990071968
14750,0.0003878722990071968
14752,0.0033337709501259165
14753,0.06598016761185692
14756,0.001693696039902185
14758,0.005270333826043391
14759,0.010713943879004319
14760,0.004756198404091675
14766,0.010373218581916777
14768,0.0031872254399374494
14775,0.06795306241527284
14777,0.030446171592978123
14779,0.007641008344317485
14781,0.0047561984040916765
14783,0.014913119665150062
14784,0.01201630140539025
14785,0.0017962386160595561
14787,0.001939212275665455
14788,0.23550575093546117
14793,0.02473759472795383
14798,0.08998979242098396
14799,0.007056545142928717
14808,0.005997259113894065
14809,0.02868075057204441
14816,0.29882942430428117
14821,0.025930888699701355
14828,0.16423539067322818
14832,0.02672952691952315
14835,0.03146335657831169
14837,0.017599517219652798
14838,0.010713943879004319
14841,0.02421763580836713
14843,0.01595686193290325
14846,0.012334250124726377
14847,0.02051563508184769
14848,0.021295356071139998
14849,0.0033967525229667344
14850,0.06924465406929796
14852,0.01024900768357882
14853,0.06577249309727966
14855,0.010579066453663126
14856,0.0
14858,0.026835071397020027
14859,0.003420154356626961
14861,0.03242132469670951
14864,0.029780551523947252
14868,0.0017962386160595561
14870,0.0003878722990071968
14874,0.02742853798622453
14879,0.014501924216349476
14882,0.0017962386160595561
14883,0.011807702323359332
14884,0.010375536553883773
14887,0.166755384233884
14888,0.0047834316569688425
14889,0.02456152559729106
14891,0.03101064608895359
14894,0.12622194461538652
14896,0.02728360782174124
14897,0.07707420789467229
14899,0.06544227118278881
14901,0.0014887618252150045
14903,0.0017962386160595561
14905,0.16494427685169571
14911,0.0033556298343265845
14912,0.24627994777883816
14913,0.015882826766065523
14915,0.00924362372403166
14919,0.015858558499180254
14920,0.08014046228878297
14921,0.02050245924750735
14922,0.010488114128211035
14924,0.057245073997090744
14925,0.030626857200197928
14926,0.0
14927,0.011040422973425957
14928,0.05878182897601181
14931,0.1262471834721796
14933,0.1472471299083199
14935,0.05173747690221705
14936,0.009978328070159333
14937,0.0023291973173350895
14939,0.001386219249057633
14948,0.0001605995717344695
14949,0.014191700552080405
14950,0.027688605763301222
14953,0.11268532452647961
14954,0.0012845932327974704
14957,0.00027880288142714094
14958,0.04625882063321962
14959,0.05849350629505453
14960,0.03244201174632492
14961,0.2139856967367944
14962,0.016289608042126733
14964,0.05735028441934453
14965,0.0017962386160595566
14967,0.0017962386160595568
14970,0.007652898735385799
14971,0.011397020611703574
14972,0.13367937074410333
14973,0.004756198404091675
14976,0.04218456804762729
14978,0.27038193414656153
14980,0.008721903069509502
14981,0.07441213195582558
14982,0.012552305218230964
14983,0.010562948578045498
14986,0.005491835096208706
14987,0.001018051672457742
14990,0.0319002077789191
14991,0.0014974338351830636
14993,0.03042688930743608
14994,0.03638522216464398
14998,0.010982512007072188
15000,0.02173689383977075
15001,0.02648586764144296
15004,0.02648586764144296
15007,0.0005874730974103799
15008,0.02350213377737796
15009,0.02586446655295906
15011,0.030177096801131963
15012,0.0836602073292201
15013,0.02026460766948617
15014,0.01956650876892783
15019,0.017109148494437704
15021,0.025930888699701355
15024,0.049818398574741414
15028,0.007917383504062826
15029,0.019328149357409036
15032,0.002496926846808261
15035,0.06743962168804385
15037,0.024818598245280835
15039,0.0021262716193598866
15040,0.011566269134877736
15041,0.15186112004120406
15043,0.016607897844065012
15044,0.01583546336654106
15045,0.001939212275665455
15048,0.028845257970872874
15051,0.00269606429221803
15052,0.004273811600532416
15053,0.17217353456411852
15054,0.01015981020991811
15055,0.0044111660187849625
15056,0.20459434848911112
15057,0.003827221399759833
15058,0.006491791013822805
15065,0.01015981020991811
15068,0.0021565042058884153
15069,0.02141634292742097
15070,0.010307724257795652
15075,0.024319623549441442
15077,0.013451289492782603
15078,0.047276013490035684
15079,0.026021161839008895
15080,0.11384000589054115
15081,0.011582062800967768
15084,0.006316723329876926
15085,0.030194388103563664
15086,0.0017962386160595561
15087,0.004010249455482078
15088,0.012284869533458118
15089,0.004243778179309649
15090,0.20817366391053183
15091,0.04710888504861257
15092,0.05583027852826159
15094,0.03465963600754238
15095,0.0
15099,0.05989495203941512
15100,0.016517648600399032
15105,0.03191042652762714
15106,0.026021161839008895
15108,0.0
15110,0.008917309119096804
15111,0.267267990734379
15112,0.001386219249057633
15113,0.21054604478504563
15115,0.009845562130169759
15116,0.005406230673523393
15117,0.011062753547355766
15118,0.02141634292742097
15119,0.0085474733112283
15120,0.0016154102016621348
15121,0.002156504205888415
15123,0.0
15126,0.03633712244742503
15128,0.022712246073132332
15132,0.0032532327188861065
15133,0.009719839985352719
15134,0.028420637303517116
15137,0.005729021819492504
15138,0.010652001548189764
15139,0.06030055145373757
15140,0.020727290991074104
15141,0.017295694326254673
15144,0.010563255763327171
15145,0.0
15146,0.01078797272097572
15147,0.2998288573137997
15148,0.0025071804462069467
15149,0.0017962386160595568
15151,0.22634612787789718
15152,0.00038787229900719676
15153,0.0005060756086998682
15154,0.13955448568468246
15155,0.05456045800665602
15158,0.013810506604855189
15160,0.010307724257795652
15161,0.17217353456411855
15164,0.033869319546167086
15165,0.028725419041841938
15166,0.24627994777883822
15168,0.013197000866405397
15170,0.002538724400364374
15171,0.000966538092153023
15172,0.010713943879004319
15178,0.008418589492600274
15182,0.007093065137380418
15183,0.0028372134495072768
15184,0.030873791352720475
15185,0.028725419041841938
15187,0.001736286577690252
15189,0.00887729042604543
15190,0.008857759802980949
15192,0.012119037600765988
15193,0.0
15196,0.0003878722990071968
15198,0.013611532894410572
15199,0.030446171592978123
15201,0.04852273821607758
15206,0.0284312143104888
15208,0.008193861380911716
15209,0.02726951048077957
15211,0.0010874144681811402
15213,0.0013841868549567505
15214,0.0016154102016621348
15216,0.005063735707527326
15217,0.15110043628052022
15219,0.0
15220,0.0028989899901932332
15221,0.10303215294479359
15222,0.03115117358682104
15223,0.001939212275665455
15224,0.033038593386110406
15225,0.003974097911881439
15226,0.21073556084583026
15228,0.003420962248359278
15230,0.13955448568468246
15231,0.030401503123180584
15232,0.003420962248359278
15233,0.002162210796099652
15234,0.021713909679789978
15236,0.003512486922708576
15237,0.15186112004120406
15238,0.023020460950825813
15239,0.003198057563254232
15241,0.018848715404846377
15247,0.04470244661185892
15248,0.0009665380921530228
15249,0.01030772425779565
15252,0.20459434848911115
15253,0.003481521492469245
15256,0.1536639168356121
15266,0.0024865372091887454
15270,0.011466199100764827
15271,0.01998667908752217
15274,0.05173747690221705
15279,0.10313424221354958
15281,0.014627834773269812
15282,0.004411166018784963
15283,0.001693696039902185
15284,0.001736286577690252
15285,0.0025629341257569173
15286,0.010107960081316104
15288,0.0070180283490320055
15290,0.0018966217378773881
15291,0.00016059957173446954
15292,0.006307156919136367
15294,0.0016154102016621348
15296,0.0008675851422283061
15298,0.009829444254552127
15299,0.10424598107682617
15300,0.028353857998828703
15302,0.010532441215444199
15303,0.0008649120758928604
15305,0.0028372134495072768
15306,0.010742148265778795
15307,0.14173016136035815
15308,0.2419013076272572
15312,0.000966538092153023
15314,0.020468266549571883
15319,0.029783374651712186
15320,0.002949295634904514
15322,0.010711026785789642
15324,0.00831819109584821
15325,0.7833333333333333
15327,0.0028269598501085907
15328,0.0015982171454386254
15334,0.13955448568468246
15335,0.4362644300144301
15339,0.10543981060245125
15340,0.0005471079677970057
15342,0.04936993840555153
15343,0.003182245834813989
15346,0.009308803527638108
15347,0.14753030557898977
15348,0.012078941171754575
15350,0.001129032706679699
15352,0.0011899570443385118
15357,0.18085816248168024
15359,0.01005496682006374
15361,0.07892044413286511
15363,0.016965921480571394
15365,0.001736286577690252
15368,0.0005874730974103801
15370,0.043606081359719384
15374,0.008831046183493558
15376,0.0028269598501085916
15379,0.010818807539484542
15380,0.00285719243663712
15382,0.03677567885407664
15387,0.013109148337367565
15388,0.25780543270399103
15390,0.06313511048274013
15391,0.01056325576332717
15393,0.1668981491308384
15394,0.040600176012849154
15395,0.002436974808438957
15397,0.04554408319071766
15398,0.008199511146556464
15399,0.0
15400,0.00199916431403476
15401,0.01917187379784848
15402,0.1853177890839621
15403,0.004071817911573777
15407,0.11183354083974917
15408,0.026590435034460645
15409,0.22805036956363317
15410,0.014132888664744079
15411,0.006418516683112227
15413,0.030446171592978123
15415,0.004756198404091675
15417,0.0
15418,0.0013862192490576328
15419,0.0008675851422283063
15420,0.03101064608895359
15421,0.025930888699701355
15422,0.028742710344273635
15427,0.00016059957173446954
15428,0.013842262861486232
15432,0.008957038760874511
15433,0.001633744001532881
15434,0.0017962386160595568
15435,0.00028011204481792623
15436,0.000746708766200189
15440,0.030446171592978123
15444,0.13738324784451234
15448,0.14980893577257604
15450,0.20814580917607012
15452,0.0
15454,0.002496926846808261
15455,0.00990427870438659
15459,0.003958092663025955
15461,0.004241556592240967
15462,0.01768964813687169
15465,0.012284869533458118
15468,0.01918135817035377
15469,0.01244123278869453
15470,0.010474530249090428
15471,0.0017962386160595561
15473,0.00016059957173446954
15475,0.024099009040647556
15476,0.03415629783137984
15478,0.004879232831143469
15479,0.001693696039902185
15481,0.00639665779891156
15483,0.028742480679421516
15484,0.013842262861486232
15486,0.01073006175462195
15487,0.007980225626522208
15489,0.002496926846808261
15490,0.0007056764071030515
15493,0.008118067387501265
15494,0.0003878722990071968
15495,0.03976207951709735
15497,0.07114702682127184
15498,0.0003198352405242784
15500,0.005836867481515419
15501,0.000966538092153023
15502,0.02592374157284628
15504,0.030446171592978123
15505,0.017919442816486587
15506,0.013913812632962503
15507,0.001939212275665455
15509,0.008802455976210967
15510,0.007151202522028384
15512,0.20459434848911115
15513,0.008392506881873185
15515,0.024307531696283833
15516,0.039902680423445566
15517,0.03618901998745979
15518,0.00992039658000422
15519,0.06996526864145777
15520,0.02213184495841014
15522,0.01703336215607227
15523,0.02742853798622453
15524,0.02358258701942249
15525,0.005548488512154847
15526,0.004056318065075288
15529,0.009798156909846966
15531,0.0644180738407494
15533,0.025208239541857115
15534,0.0016649722239567178
15536,0.0076067759707135986
15537,0.06271085261702694
15539,0.023649570728301237
15540,0.023489192759710266
15542,0.017058292017420575
15543,0.012570974609088483
15544,0.025087252685576145
15546,0.2282788429876658
15548,0.2776154330256876
15550,0.05989495203941512
15554,0.25253855697716965
15556,0.021231137112836855
15559,0.11003349684225779
15560,0.006355894166342803
15562,0.006747912870748547
15564,0.0037104777880362593
15565,0.0017962386160595561
15566,0.0017962386160595568
15567,0.18311222455631762
15569,0.06392769730051148
15570,0.001386219249057633
15575,0.14108732547137887
15576,0.016731258666154897
15577,0.022254445879184855
15578,0.030177096801131963
15579,0.02084827784735508
15580,0.0551266927463974
15581,0.008426630862354834
15584,0.060536663269361614
15585,0.010458412373472798
15587,0.030979734415697603
15589,0.012292091056967238
15598,0.09981358574055538
15599,0.01918135817035377
15600,0.0016753622400314393
15601,0.009237973958386912
15602,0.07028036618193591
15607,0.0296583959740482
15608,0.013070387470869254
15612,0.06469552521836489
15613,0.02953309863867487
15614,0.10524626834807058
15615,0.24627994777883813
15616,0.0006077016249600308
15619,0.13886931872272384
15620,0.02415850163523907
15621,0.028680750572044406
15622,0.030417608347100923
15624,0.20817366391053183
15625,0.013140943845303408
15626,0.02452179719773927
15627,0.004472734474876663
15630,0.004705693594074634
15632,0.009896237334632029
15633,0.0032532327188861065
15636,0.013919747772104057
15637,0.01080409059659335
15638,0.0035687127907026066
15639,0.0021262716193598866
15641,0.06032247893688505
15642,0.1471466311161888
15643,0.003898745794002936
15644,0.02421763580836713
15649,0.027628505878986374
15651,0.007641008344317485
15654,0.0291751794409079
15656,0.02742853798622453
15657,0.006418516683112227
15658,0.1726789686150098
15663,0.004756198404091675
15664,0.25496396805239296
15665,0.00302609729551836
15666,0.22920453716679617
15667,0.0014341432031296972
15672,0.008459136285021426
15674,0.003958182172799423
15676,0.028725419041841938
15677,0.008891453471616559
15678,0.15861307993308899
15682,0.0013349392206563877
15683,0.01918135817035377
15684,0.011548732187315242
15685,0.14054989948497434
15686,0.02682792427016496
